Process_ID,Timestamp,Tool_Type,Wafer_ID,Chamber_Temperature,Gas_Flow_Rate,RF_Power,Etch_Depth,Rotation_Speed,Vacuum_Pressure,Stage_Alignment_Error,Vibration_Level,UV_Exposure_Intensity,Particle_Count,Defect,Join_Status
P1425,2025-01-07 05:12:00,Deposition,WAF11861,76.98133958,49.26690218,308.2952357,414.002452,1634.181608,0.501150754,1.374708258,9.89e-05,129.1016384,394,0,Joining
P1470,2025-01-07 05:12:00,Etching,WAF87972,70.29098634,47.50643419,351.7746654,760.2061584,1427.374774,0.512501579,2.123975692,0.009874538,115.7590256,700,0,Joining
P1038,2025-01-07 05:12:00,Deposition,WAF39000,73.68147347,54.51046542,237.095468,441.6811413,1661.956796,0.460652679,2.118150589,0.007640107,120.4476236,238,1,Non-Joining
P1075,2025-01-07 05:12:00,Etching,WAF88819,72.13651924,64.29611094,320.6417445,439.3370033,1394.572366,0.514136647,1.714539619,0.002279166,117.8256424,877,0,Joining
P1725,2025-01-07 05:12:00,Deposition,WAF51348,72.27735942,64.48754116,363.139512,597.7742259,1515.851491,0.393886833,2.293473175,0.011311786,113.351591,608,0,Joining
P1413,2025-01-07 05:12:00,Lithography,WAF58120,74.07772765,56.52743154,324.2819234,554.3580764,1397.936121,0.549974362,2.147302308,0.009007232,128.4193612,118,0,Joining
P1260,2025-01-07 05:12:00,Deposition,WAF24102,76.23058865,48.88552184,303.7034146,684.230959,1357.594908,0.596968311,2.043394796,0.009368147,114.2263623,979,0,Joining
P1017,2025-01-07 05:13:00,Deposition,WAF35365,74.14271035,52.48956739,297.574596,611.6068715,1372.670349,0.518469992,4.21672496,0.011116768,131.6468331,356,0,Joining
P1246,2025-01-07 05:13:00,Etching,WAF81494,74.49569538,46.86493315,249.5442032,560.7715463,1468.693965,0.586868698,0.889197787,0.003507722,107.4147037,617,0,Joining
P1449,2025-01-07 05:13:00,Etching,WAF68995,75.84225385,36.5834788,344.1697553,610.4543176,1408.364088,0.478229575,3.326314033,0.005368919,132.9007943,649,1,Non-Joining
P1557,2025-01-07 05:13:00,Etching,WAF64911,73.53812323,34.40912556,259.4838283,344.315221,1474.540021,0.501819647,1.424753164,0.016484333,129.2903358,705,0,Joining
P1623,2025-01-07 05:13:00,Lithography,WAF53726,85.03052549,44.27793505,290.251691,168.2681679,1547.136392,0.494307449,3.282009732,0.003842693,99.64253856,854,0,Joining
P1652,2025-01-07 05:13:00,Etching,WAF20191,70.11357584,60.58467446,324.0826142,512.2881306,1316.127321,0.522659452,2.258778662,0.012413317,120.1676151,511,0,Joining
P1615,2025-01-07 05:13:00,Etching,WAF90241,72.8014082,44.19882537,235.0686024,431.2848791,1786.760301,0.462634399,1.303549421,0.008503444,128.9239191,938,0,Joining
P1114,2025-01-07 05:14:00,Lithography,WAF23341,73.72781636,51.61870829,243.0407256,380.254979,1260.369346,0.465252638,2.211914014,0.008596388,123.1160241,444,0,Joining
P1973,2025-01-07 05:14:00,Lithography,WAF81622,87.1097774,52.57285888,294.6099926,475.0097757,1548.618865,0.448073096,2.590139819,0.010253287,139.7618101,513,1,Non-Joining
P1539,2025-01-07 05:14:00,Etching,WAF15290,68.41094532,49.16518252,244.5019641,584.9565135,1304.462736,0.498482046,2.338790631,0.017229501,129.0689486,967,0,Joining
P1649,2025-01-07 05:14:00,Deposition,WAF96128,83.47806267,52.91310456,362.114957,509.2516451,1630.899929,0.453252685,0.371436824,-0.00223741,123.0488814,989,0,Joining
P1583,2025-01-07 05:15:00,Deposition,WAF76876,69.76066847,59.5364896,228.5630019,511.0153518,1339.980579,0.50022252,1.69887967,0.006290446,130.5821242,968,1,Non-Joining
P1174,2025-01-07 05:15:00,Deposition,WAF97818,81.26965899,43.21129784,382.9162771,576.2327777,1413.036733,0.393496389,2.327542559,0.0101676,121.9104848,463,0,Joining
P1136,2025-01-07 05:15:00,Lithography,WAF62448,74.32692283,49.72982832,270.1041325,459.0847945,1568.629946,0.463433207,2.09949544,0.002766709,138.9031839,371,0,Joining
P1663,2025-01-07 05:15:00,Deposition,WAF33997,75.22869565,54.56533173,330.6368762,399.8240014,1466.516887,0.45639119,2.749867021,0.008424294,128.6550275,125,0,Joining
P1411,2025-01-07 05:15:00,Lithography,WAF90096,77.9021097,43.62918822,367.2342188,499.1103232,1494.625192,0.460065534,1.664271013,0.014225032,122.9761478,460,0,Joining
P1381,2025-01-07 05:15:00,Etching,WAF65833,76.98702016,45.65628386,265.7594923,384.8080435,1506.139477,0.564548408,0.206948117,0.013711274,123.1196091,748,0,Joining
P1678,2025-01-07 05:15:00,Lithography,WAF68570,85.15476809,49.19456327,317.8788314,365.9571662,1622.791163,0.522681419,2.469815857,0.014271366,119.7527844,724,0,Joining
P1117,2025-01-07 05:15:00,Lithography,WAF58723,77.56291576,58.7649545,211.3416031,511.2951968,1371.685295,0.528773987,2.17254787,0.002589813,118.9730607,926,0,Joining
P1498,2025-01-07 05:16:00,Deposition,WAF21073,69.32419935,45.42509396,256.2739443,431.9810348,1398.007956,0.556587203,1.05194357,0.008856261,124.1887848,523,0,Joining
P1140,2025-01-07 05:16:00,Etching,WAF17691,73.44580426,41.1683759,251.6558666,582.4845545,1423.734443,0.616002355,1.766365292,0.016717844,131.1825151,513,0,Joining
P1432,2025-01-07 05:16:00,Lithography,WAF83396,76.97949053,50.29491195,270.9252977,741.9038271,1771.299925,0.442092637,2.360852546,0.011205623,106.9880395,473,0,Joining
P1174,2025-01-07 05:16:00,Deposition,WAF49821,75.48520314,40.47907098,321.1943459,612.7225091,1714.078618,0.482393207,2.483547206,0.012091705,158.1015389,379,0,Joining
P1924,2025-01-07 05:16:00,Lithography,WAF20935,82.8942806,39.63751345,305.3941954,439.2003294,1289.879854,0.456773356,0.458178614,0.013353642,120.0644704,463,0,Joining
P1329,2025-01-07 05:16:00,Etching,WAF72104,84.89666809,41.26743323,336.0700955,385.5447583,1714.06888,0.510584098,2.229056955,0.013202709,136.9970447,975,0,Joining
P1929,2025-01-07 05:16:00,Deposition,WAF25688,74.35974411,44.72071954,228.3629473,486.5169816,1379.472925,0.546776838,1.338376466,0.00668576,103.8516818,492,1,Non-Joining
P1204,2025-01-07 05:16:00,Deposition,WAF12590,75.94049783,36.21781296,302.8881913,451.6876591,1366.537302,0.591392715,3.347334836,0.00282903,121.1124071,796,0,Joining
P1757,2025-01-07 05:16:00,Etching,WAF56538,80.78057308,61.37797472,303.6809045,496.5483256,1907.397402,0.490622876,3.6495066,0.005613517,154.632523,382,0,Joining
P1935,2025-01-07 05:16:00,Deposition,WAF86459,85.95392757,54.23103052,288.2338984,523.1553624,1371.834314,0.641246618,1.049895138,0.006926378,141.0721366,796,0,Joining
P1448,2025-01-07 05:16:00,Etching,WAF57940,76.68446182,46.88246661,271.7577275,530.6434451,1466.012897,0.499337194,2.387354483,0.012191659,109.6262223,104,1,Non-Joining
P1316,2025-01-07 05:17:00,Lithography,WAF36295,78.6613381,42.73342203,217.0800583,534.9292682,1602.387397,0.559516288,2.25627534,0.008999185,86.95593504,339,0,Joining
P1324,2025-01-07 05:17:00,Deposition,WAF23820,85.85047496,59.07049819,315.7990466,491.929852,1692.973343,0.460718841,2.80874849,0.009274659,145.8651606,357,0,Joining
P1831,2025-01-07 05:17:00,Lithography,WAF77484,72.40599979,52.23074273,286.1615431,495.4762486,1363.693532,0.432723772,3.133414419,0.009359728,139.2922202,513,0,Joining
P1268,2025-01-07 05:17:00,Lithography,WAF63203,64.77188555,59.44322443,329.7089419,491.1347521,1432.552798,0.5121092,0.540129227,0.011573152,106.8012684,945,0,Joining
P1170,2025-01-07 05:18:00,Etching,WAF90138,75.57456363,31.12906476,222.5659831,485.6605981,1037.924539,0.494761401,2.842610496,0.015431722,123.8181647,970,0,Joining
P1250,2025-01-07 05:18:00,Deposition,WAF76481,69.79310456,60.41696558,341.0005869,608.6977491,1429.803382,0.368275724,1.963377313,0.001734138,135.4238414,818,0,Joining
P1793,2025-01-07 05:18:00,Etching,WAF91919,76.24853581,74.7247154,373.8179961,424.876633,1266.710648,0.473385021,1.846273795,0.009881861,100.9404559,839,0,Joining
P1540,2025-01-07 05:18:00,Etching,WAF24118,82.70734198,50.20191238,314.8006709,394.4572215,1412.22681,0.42859381,2.704153094,0.005700162,110.7146525,796,0,Joining
P1386,2025-01-07 05:18:00,Etching,WAF83509,70.47152204,57.47038927,358.7635944,596.2043122,1475.186566,0.496866776,2.405586004,0.00370699,118.3461164,536,0,Joining
P1536,2025-01-07 05:18:00,Deposition,WAF98672,83.16792416,48.71364078,265.0441936,507.6847466,1402.46554,0.534218744,1.89410679,0.008398002,150.2864875,677,0,Joining
P1379,2025-01-07 05:18:00,Etching,WAF69551,58.93523195,45.06809563,234.5542519,578.4952924,1331.589201,0.557499971,1.617575017,0.017109049,115.6292188,635,0,Joining
P1936,2025-01-07 05:19:00,Deposition,WAF97125,82.24706884,45.31194675,280.3987437,436.928112,1433.979423,0.498993752,1.67239216,0.005903045,119.2465353,153,0,Joining
P1823,2025-01-07 05:19:00,Etching,WAF12257,77.15852893,46.95060441,246.3346272,418.8559509,1290.635146,0.518963035,0.889899584,0.012758475,131.4281964,741,1,Non-Joining
P1629,2025-01-07 05:19:00,Etching,WAF81688,83.91614946,34.10069328,386.6373013,619.5241458,1524.312338,0.567264073,2.849486354,-0.000513769,118.6329542,467,0,Joining
P1338,2025-01-07 05:19:00,Deposition,WAF84697,84.43775675,63.2298057,286.5991872,477.9000724,1627.298321,0.422239704,2.098149626,0.006759782,123.5066418,429,0,Joining
P1428,2025-01-07 05:19:00,Etching,WAF47630,74.10890494,46.413854,223.9646879,463.792731,1978.622721,0.495190749,1.615216517,0.014693662,108.8587501,558,0,Joining
P1744,2025-01-07 05:19:00,Deposition,WAF82708,72.18597834,46.29555065,321.6225882,595.8394148,1377.638857,0.489612096,1.354544834,0.006642669,130.5178278,961,0,Joining
P1092,2025-01-07 05:19:00,Deposition,WAF18222,79.65145855,45.58763755,149.0900833,363.4643219,1328.580435,0.480707015,1.637173506,0.016943157,128.933543,874,0,Joining
P1597,2025-01-07 05:19:00,Deposition,WAF89688,70.69488447,55.10841979,363.4484743,522.7260637,1417.721269,0.495723594,2.043475158,0.00437816,87.95858512,214,0,Joining
P1198,2025-01-07 05:19:00,Lithography,WAF13185,71.86261258,43.3308167,352.4371932,523.6779597,1757.156859,0.541778001,1.320380953,0.004319877,112.5262663,218,1,Non-Joining
P1335,2025-01-07 05:19:00,Etching,WAF30781,67.32067665,45.43849193,230.1616825,523.7242066,1311.472701,0.358512331,1.855480669,0.012051859,129.5822276,830,0,Joining
P1717,2025-01-07 05:19:00,Deposition,WAF64476,74.33919124,55.5136915,260.4065084,572.0738843,1260.864897,0.474625356,2.733027256,0.01147934,130.1473119,948,0,Joining
P1647,2025-01-07 05:20:00,Lithography,WAF42822,70.1604084,43.9960061,375.9466157,625.7466607,1595.952147,0.472295142,1.736542359,0.014996788,117.5337121,324,0,Joining
P1541,2025-01-07 05:20:00,Lithography,WAF89991,75.09036737,42.14965723,254.0437405,718.8077216,1283.502065,0.554724987,1.172305594,0.008288056,121.0276808,739,0,Joining
P1193,2025-01-07 05:20:00,Deposition,WAF70896,74.47671968,66.41207217,306.5076927,549.1382776,1683.710447,0.49926311,1.777832064,0.008470783,125.5729885,857,1,Non-Joining
P1782,2025-01-07 05:20:00,Lithography,WAF78606,76.49582284,55.26099945,306.5883746,445.069451,1324.587988,0.485539889,3.715989626,0.016766614,119.0137497,828,0,Joining
P1383,2025-01-07 05:20:00,Etching,WAF31983,72.35443666,60.4460446,346.3477856,485.3788823,1362.528269,0.546361849,2.534351104,0.00179097,130.0600648,589,1,Non-Joining
P1434,2025-01-07 05:20:00,Deposition,WAF27938,76.68076585,46.52395218,324.5867393,370.7692409,1549.643735,0.494962158,2.08152545,0.014706984,122.6023088,452,0,Joining
P1657,2025-01-07 05:20:00,Lithography,WAF97091,70.11262333,42.84870429,414.4199688,316.205083,1410.794973,0.551908044,2.622464838,0.013493159,112.3714056,217,0,Joining
P1220,2025-01-07 05:21:00,Etching,WAF32347,77.3185694,64.87480939,396.0748911,448.5592655,1677.935764,0.545147719,1.31332148,0.010166707,99.53568408,149,0,Joining
P1556,2025-01-07 05:21:00,Etching,WAF72694,82.30451713,57.90601097,277.8621691,500.0410763,1115.804058,0.47266366,2.114112111,0.010509834,134.3211312,667,0,Joining
P1833,2025-01-07 05:21:00,Etching,WAF13837,73.81739742,53.21021163,274.1850776,515.1163753,1689.405955,0.500583706,2.019756272,0.012897629,144.1859949,621,0,Joining
P1634,2025-01-07 05:21:00,Deposition,WAF44062,78.3558568,47.50014615,277.0206227,533.0936915,1752.762032,0.49120484,2.419421897,0.011866725,118.8000878,739,0,Joining
P1959,2025-01-07 05:21:00,Deposition,WAF86644,81.91209315,64.16674841,306.2064865,539.8330988,1442.225566,0.546517393,1.246895843,0.009447448,128.9856723,365,0,Joining
P1731,2025-01-07 05:21:00,Deposition,WAF38994,73.07142315,49.78165924,307.0103262,495.7764556,1374.183359,0.492743319,2.593408365,0.015201574,116.4602069,676,0,Joining
P1048,2025-01-07 05:21:00,Etching,WAF49140,66.14612789,43.16714737,346.4939427,419.9045195,1382.818382,0.516329968,1.829613056,0.006130899,129.9699795,806,0,Joining
P1684,2025-01-07 05:21:00,Deposition,WAF34935,80.04376036,56.55485325,297.7060495,559.9593199,1772.746093,0.482674177,2.587089219,0.012746153,107.0955598,393,1,Non-Joining
P1115,2025-01-07 05:21:00,Lithography,WAF37186,74.49370156,51.83496513,279.9899108,569.0068384,1299.460939,0.428443712,2.230625191,0.011821842,104.2315486,854,0,Joining
P1081,2025-01-07 05:21:00,Lithography,WAF41748,70.22240616,42.07701316,365.7928836,415.1955305,1471.249705,0.524272794,2.942757205,0.020875608,132.404881,840,0,Joining
P1745,2025-01-07 05:21:00,Deposition,WAF65122,69.74434132,49.93417419,291.5405786,683.2225086,1308.554809,0.491753295,3.03447269,0.006348252,112.3902785,441,0,Joining
P1693,2025-01-07 05:22:00,Etching,WAF33750,72.44750721,29.49706107,278.1716832,285.9599442,1129.013451,0.520934185,3.347342371,0.004169554,95.13189442,972,0,Joining
P1121,2025-01-07 05:22:00,Lithography,WAF65178,76.44883572,53.67128319,291.2736483,519.0588388,1601.794052,0.517246273,3.062650397,0.010139956,143.6108729,810,0,Joining
P1643,2025-01-07 05:22:00,Lithography,WAF39104,76.0616307,59.451189,254.9906188,628.3123624,1569.012546,0.524471602,1.565833776,0.010407636,121.2614856,180,0,Joining
P1850,2025-01-07 05:22:00,Lithography,WAF38205,70.71052621,37.96524345,275.8120464,385.2246064,1706.703742,0.430835392,2.270065069,0.021830964,106.7917493,581,0,Joining
P1842,2025-01-07 05:22:00,Etching,WAF27957,80.34444638,39.85975106,268.8364942,486.6754079,1058.517329,0.525739828,1.555967307,0.015629588,116.5706219,324,0,Joining
P1883,2025-01-07 05:22:00,Lithography,WAF85993,80.19378145,44.49365085,292.396919,488.735203,1427.234756,0.497132369,1.520303378,0.007283536,129.3711161,959,0,Joining
P1897,2025-01-07 05:23:00,Lithography,WAF24202,71.75776673,38.54977762,288.7438809,648.0776447,1463.237373,0.459373564,2.200491123,0.00278483,134.351805,837,0,Joining
P1560,2025-01-07 05:23:00,Etching,WAF97367,73.35128421,45.47497152,394.9569395,428.8340807,1193.833724,0.454058649,2.66432778,0.004107654,123.8171329,411,0,Joining
P1061,2025-01-07 05:23:00,Deposition,WAF47142,69.2246219,67.07381105,343.4494078,390.8719006,1235.916082,0.491769598,2.787776204,0.010658442,115.5431932,380,0,Joining
P1047,2025-01-07 05:23:00,Lithography,WAF63276,72.9583166,57.63890554,320.7562082,397.178516,1463.486335,0.445431005,1.508472831,0.014956356,114.6460414,733,0,Joining
P1249,2025-01-07 05:23:00,Deposition,WAF31773,79.13145062,61.68365276,182.3680495,610.5658698,1590.242478,0.567109326,1.246138583,0.011166282,114.0534574,966,0,Joining
P1347,2025-01-07 05:23:00,Etching,WAF19849,69.62750805,66.38761247,385.3601542,428.75922,1315.549044,0.4906902,0.724659164,0.014297431,133.2666925,967,0,Joining
P1931,2025-01-07 05:23:00,Etching,WAF59474,74.64064607,59.17248922,277.3134567,325.2320532,1371.007382,0.554234508,1.453049785,0.010045639,125.1329023,458,0,Joining
P1718,2025-01-07 05:23:00,Deposition,WAF98489,72.28669551,42.49715047,274.3662086,526.05544,1429.685657,0.507014432,1.00016966,0.007588718,128.4528153,722,0,Joining
P1354,2025-01-07 05:24:00,Etching,WAF73089,79.53636842,37.96403785,285.2114362,532.7154185,1539.721038,0.503794654,0.795962742,0.006044171,131.8673003,268,0,Joining
P1091,2025-01-07 05:24:00,Etching,WAF63158,75.21907096,22.13852312,281.4411153,388.6845147,1400.888333,0.542901944,1.065500276,0.00932899,115.1243025,523,1,Non-Joining
P1499,2025-01-07 05:24:00,Lithography,WAF79086,66.19208786,45.32609401,395.6628755,549.145493,1549.379279,0.529414363,3.595500737,0.010605142,106.3105095,581,0,Joining
P1868,2025-01-07 05:24:00,Etching,WAF80417,82.3460672,43.98212491,407.944319,489.998099,1451.774903,0.474844795,1.919044672,0.01786889,127.7701991,516,0,Joining
P1570,2025-01-07 05:24:00,Etching,WAF99262,73.30628494,58.97698843,326.1802293,424.0011643,1443.099978,0.44576793,2.186495432,0.008781146,137.6187307,558,0,Joining
P1264,2025-01-07 05:24:00,Etching,WAF14558,82.25354962,44.32966659,325.5459234,404.4619763,1578.341955,0.468253989,1.469136171,0.009450112,95.07823742,656,0,Joining
P1313,2025-01-07 05:24:00,Lithography,WAF61372,76.68178369,47.86034277,398.8464178,540.7698182,1645.4902,0.490078843,2.359187457,0.006118651,116.6465686,961,0,Joining
P1367,2025-01-07 05:24:00,Etching,WAF51182,78.88754334,48.00300918,358.9783704,623.6121197,1522.046134,0.456721013,2.098705098,0.015144057,140.2366251,252,0,Joining
P1829,2025-01-07 05:24:00,Etching,WAF83235,72.24283594,44.73515177,225.5783915,515.6910523,1492.088842,0.521339115,2.147054668,0.006385766,102.06375,886,0,Joining
P1703,2025-01-07 05:24:00,Etching,WAF36592,75.85101412,51.04186093,233.4469594,372.5899697,1666.268506,0.523945925,0.770194046,0.011649246,101.6507745,589,0,Joining
P1428,2025-01-07 05:24:00,Lithography,WAF73589,69.75435635,60.05828621,270.8536393,592.5589397,1516.329359,0.442556126,2.563333224,0.007617889,119.7944776,550,0,Joining
P1582,2025-01-07 05:24:00,Etching,WAF44018,78.49132768,44.6651474,274.2570564,521.0872664,1353.195494,0.476174775,1.073365669,0.010377388,117.0346109,208,0,Joining
P1489,2025-01-07 05:25:00,Deposition,WAF33500,82.53147957,41.09803924,293.7263418,454.1528886,1230.19203,0.566044481,1.418905579,0.010681386,89.67751389,998,0,Joining
P1575,2025-01-07 05:25:00,Lithography,WAF72395,66.99658445,47.4443469,266.4061971,356.2009997,1186.158839,0.442189953,0.663616348,0.004931222,129.2287886,162,0,Joining
P1756,2025-01-07 05:25:00,Etching,WAF74783,73.24258182,64.41448903,262.1529544,433.4156766,1547.946687,0.421299736,3.097478175,0.011581429,119.6900824,450,0,Joining
P1219,2025-01-07 05:25:00,Etching,WAF52631,78.29345407,48.29916396,405.7887752,477.0667382,1620.724931,0.473375253,1.790111888,0.015880499,112.6722753,416,0,Joining
P1901,2025-01-07 05:25:00,Deposition,WAF77687,66.95536725,48.00988337,322.8006338,382.8758336,1422.689608,0.480435063,0.879563614,0.009693864,136.5030559,538,0,Joining
P1469,2025-01-07 05:25:00,Lithography,WAF60189,80.17113337,50.54085413,277.1403437,608.225561,1450.804194,0.565146456,3.017934909,0.015037059,134.5088142,981,1,Non-Joining
P1573,2025-01-07 05:25:00,Deposition,WAF29567,74.03860844,37.8641011,226.0299814,502.9696584,1271.074628,0.528333261,2.005417645,0.012359889,104.4998983,787,1,Non-Joining
P1803,2025-01-07 05:25:00,Etching,WAF42314,79.83352491,30.60353185,174.4180678,322.9112254,1782.725561,0.45494064,1.464490334,0.017563401,135.6056697,477,0,Joining
P1444,2025-01-07 05:26:00,Lithography,WAF22003,66.55549166,61.20895425,257.6221061,511.6427361,1445.496027,0.568096899,3.357628995,0.009529382,126.4048414,328,0,Joining
P1954,2025-01-07 05:26:00,Deposition,WAF60502,72.26581377,38.74085093,302.1377078,604.9559952,1229.005897,0.44843075,3.265306802,0.000263767,124.2229826,532,1,Non-Joining
P1649,2025-01-07 05:26:00,Deposition,WAF85516,82.5557058,58.76245864,271.5717214,579.5902546,1273.570757,0.491085207,2.377837505,0.004307029,101.0999244,881,0,Joining
P1236,2025-01-07 05:26:00,Etching,WAF91846,74.21747676,50.16615405,340.9574396,752.0486771,1623.259068,0.579122763,3.97919041,0.011935168,97.10666166,677,0,Joining
P1268,2025-01-07 05:26:00,Deposition,WAF51444,75.29230228,61.9890945,399.178934,340.0107334,1633.329254,0.389522447,1.691185618,0.0175351,103.5122221,372,0,Joining
P1266,2025-01-07 05:26:00,Etching,WAF96184,79.48155093,48.27744105,301.1343219,538.1854631,1796.323762,0.463350474,1.96026391,0.014069451,129.2733677,767,0,Joining
P1317,2025-01-07 05:27:00,Lithography,WAF77561,68.35253214,49.31143708,216.3861043,572.5785529,1950.688451,0.483960643,2.647090335,0.016106303,117.2741729,591,1,Non-Joining
P1177,2025-01-07 05:27:00,Lithography,WAF82964,75.54921547,44.7038861,232.5899154,470.4954155,1403.476988,0.438990102,1.315519673,0.012190772,121.6972757,652,0,Joining
P1194,2025-01-07 05:27:00,Etching,WAF13784,76.74099414,61.00927922,267.6855896,462.4529261,1142.751228,0.446793807,2.818088216,0.012799703,127.9575034,691,1,Non-Joining
P1061,2025-01-07 05:27:00,Etching,WAF12766,72.70488375,56.45612146,319.5616393,313.7537735,1412.787185,0.472600106,2.144021888,0.010101542,100.7258278,930,0,Joining
P1383,2025-01-07 05:27:00,Deposition,WAF63380,74.14087478,52.94528325,283.71035,573.8141566,1244.578966,0.424550489,2.032235284,0.009485296,104.3534838,539,0,Joining
P1729,2025-01-07 05:27:00,Etching,WAF26915,65.03967468,52.61635999,273.3741846,416.3049562,1403.171199,0.553355487,2.845416565,0.016605302,108.8564543,650,0,Joining
P1805,2025-01-07 05:27:00,Lithography,WAF94018,77.17679064,43.07433605,265.8577458,544.3344408,1557.952845,0.453623313,1.923550419,0.009015014,112.7527338,636,0,Joining
P1370,2025-01-07 05:27:00,Deposition,WAF45677,82.15312198,42.95684851,320.6490626,405.4034149,1235.348344,0.535033532,2.146593636,0.012540147,135.7725228,896,0,Joining
P1735,2025-01-07 05:27:00,Etching,WAF23220,77.02373753,49.01608173,415.8910822,501.3938101,1520.204126,0.485233518,0.537783594,0.00558308,97.22663998,371,1,Non-Joining
P1657,2025-01-07 05:27:00,Etching,WAF18922,79.92181235,54.44501694,387.0607466,451.8037909,1287.348927,0.509024735,1.932893574,0.009225176,124.4971573,291,0,Joining
P1238,2025-01-07 05:27:00,Deposition,WAF20935,79.45539339,56.219137,407.4921699,584.8443604,1564.452787,0.541625697,1.919793374,0.004930324,136.5804261,815,0,Joining
P1962,2025-01-07 05:28:00,Deposition,WAF30221,84.270119,58.87756584,262.161689,254.7469391,1567.79614,0.473644341,1.105700048,0.010911595,95.87514646,157,0,Joining
P1621,2025-01-07 05:28:00,Deposition,WAF65210,72.28942107,46.84960913,394.8770847,683.1285246,1626.761228,0.506410186,1.182222015,0.004841374,120.3447963,215,1,Non-Joining
P1916,2025-01-07 05:28:00,Lithography,WAF54273,80.21064154,42.90158635,292.2841146,338.4041391,1440.748071,0.57379079,1.740120536,0.007325192,130.9804133,472,0,Joining
P1339,2025-01-07 05:29:00,Etching,WAF97637,78.66420903,46.52935947,338.0757017,642.7546666,1296.320303,0.549821004,1.220935515,0.015217642,139.545499,375,1,Non-Joining
P1069,2025-01-07 05:29:00,Deposition,WAF32970,78.04642558,54.25308769,283.0277317,494.4439959,1346.430281,0.474823794,1.477265782,0.015578005,115.6182481,478,0,Joining
P1768,2025-01-07 05:29:00,Lithography,WAF22741,82.12955166,39.21774774,213.5101293,576.6767791,1855.063679,0.44015466,2.534092538,0.01292136,129.4454568,246,1,Non-Joining
P1790,2025-01-07 05:29:00,Etching,WAF13722,69.54398211,41.79098473,302.4733204,539.195933,1538.314168,0.467744592,2.896380737,0.014618528,106.3406684,588,0,Joining
P1590,2025-01-07 05:30:00,Deposition,WAF72134,75.90807607,49.42247503,313.0940632,403.6423184,1577.377445,0.481675231,1.122187284,0.005721986,115.3129861,820,0,Joining
P1766,2025-01-07 05:30:00,Deposition,WAF68742,77.94394439,58.39428919,295.8584419,513.6735712,1704.151709,0.401166219,0.97964762,0.01395772,151.4405798,370,1,Non-Joining
P1119,2025-01-07 05:30:00,Lithography,WAF80480,69.87103208,51.8495662,336.245634,323.7180662,1515.593847,0.507634769,0.597254831,0.011718859,128.8300174,983,0,Joining
P1813,2025-01-07 05:30:00,Deposition,WAF24012,73.40798213,51.01728445,309.987413,442.2064667,1504.1616,0.467334621,2.560460207,0.016976865,126.3303564,691,1,Non-Joining
P1674,2025-01-07 05:30:00,Etching,WAF61656,70.623954,51.13100078,254.8151228,501.0947875,1538.613397,0.651884116,2.233263858,0.014762415,143.4629634,258,0,Joining
P1516,2025-01-07 05:30:00,Lithography,WAF55765,73.94248997,37.58577172,346.1734229,558.3451932,1310.864476,0.477091051,2.681177491,0.012374981,106.3766536,943,0,Joining
P1798,2025-01-07 05:31:00,Lithography,WAF59506,77.69419352,44.74639996,357.2455794,527.5705891,1473.148577,0.521095984,2.652873146,0.007479433,99.86663816,618,1,Non-Joining
P1076,2025-01-07 05:31:00,Etching,WAF22437,77.51706106,37.31635621,476.8265827,374.1152212,1514.959899,0.517781455,1.047815818,0.010592633,131.8995129,401,0,Joining
P1549,2025-01-07 05:31:00,Lithography,WAF62682,65.45101165,57.46497203,319.2599989,468.7564926,1356.460092,0.437809076,2.66775672,0.012707169,139.0906695,538,0,Joining
P1454,2025-01-07 05:31:00,Etching,WAF87125,74.62709885,32.30289167,339.3534178,661.3773888,1755.780513,0.498525065,1.717015528,0.013514165,130.4518997,237,0,Joining
P1229,2025-01-07 05:31:00,Lithography,WAF72146,73.49541143,57.53131286,446.3822618,485.900819,1719.508141,0.392430634,1.806810132,0.014244871,93.40933968,950,0,Joining
P1026,2025-01-07 05:31:00,Deposition,WAF66919,77.38817196,49.52765183,308.5149341,353.1572405,1743.758565,0.567866838,2.031950067,0.020236339,117.5757132,205,0,Joining
P1257,2025-01-07 05:31:00,Lithography,WAF60767,70.74388304,40.76254635,254.7405697,414.9807575,1604.375944,0.488199531,1.878177359,-0.000717374,108.7423569,709,0,Joining
P1103,2025-01-07 05:31:00,Lithography,WAF97519,71.93632912,47.4771014,300.3208571,614.6171241,1231.237468,0.590674511,1.32717147,0.006478788,118.6190604,467,0,Joining
P1892,2025-01-07 05:31:00,Etching,WAF61750,83.66941569,41.57526206,284.0521732,434.6450784,1586.549405,0.423430197,2.204992985,0.021045954,118.6595388,770,0,Joining
P1767,2025-01-07 05:31:00,Etching,WAF54379,81.38687019,41.4254209,360.4562117,355.4396677,1736.982545,0.514829578,1.270966843,0.010920667,129.1510388,523,0,Joining
P1674,2025-01-07 05:32:00,Deposition,WAF21766,65.15658931,48.63373397,261.7374552,549.7265528,1062.325979,0.544012732,2.240150333,0.010833985,112.1699283,678,0,Joining
P1880,2025-01-07 05:32:00,Deposition,WAF23784,76.5020805,50.41701005,407.2085749,321.919178,1264.046293,0.466487948,3.169437085,0.009031661,135.9626276,526,1,Non-Joining
P1572,2025-01-07 05:32:00,Lithography,WAF19179,79.91057656,57.77162386,292.1869636,466.7803635,1402.645411,0.516676159,1.695804025,0.011662504,108.4185144,373,0,Joining
